player_id,player_name,season,week,position,model,actual,predicted
00-0023459,A.Rodgers,2024,1,QB,Ridge,8.58,7.7269030185122
00-0023459,A.Rodgers,2024,2,QB,Ridge,15.14,9.804430353249192
00-0023459,A.Rodgers,2024,3,QB,Ridge,21.04,11.168272271476472
00-0023459,A.Rodgers,2024,4,QB,Ridge,11.6,13.5518725245746
00-0023459,A.Rodgers,2024,5,QB,Ridge,11.76,12.97250448454713
00-0023459,A.Rodgers,2024,6,QB,Ridge,17.76,14.870158704763954
00-0023459,A.Rodgers,2024,7,QB,Ridge,13.04,14.797766634324633
00-0023459,A.Rodgers,2024,8,QB,Ridge,17.32,14.52343358948039
00-0023459,A.Rodgers,2024,9,QB,Ridge,20.34,14.937797037971853
00-0023459,A.Rodgers,2024,10,QB,Ridge,4.04,14.971972480348487
00-0023459,A.Rodgers,2024,11,QB,Ridge,16.06,14.028267162910002
00-0023459,A.Rodgers,2024,13,QB,Ridge,14.0,14.19356212319749
00-0023459,A.Rodgers,2024,14,QB,Ridge,17.56,13.530394630025889
00-0023459,A.Rodgers,2024,15,QB,Ridge,30.06,14.218718442291372
00-0023459,A.Rodgers,2024,16,QB,Ridge,12.84,16.992500800208187
00-0023459,A.Rodgers,2024,17,QB,Ridge,0.48,15.785840535888761
00-0023459,A.Rodgers,2024,18,QB,Ridge,24.96,14.308544231280294
00-0026158,J.Flacco,2024,4,QB,Ridge,15.02,13.475957336217787
00-0026158,J.Flacco,2024,5,QB,Ridge,26.56,15.191994941114267
00-0026158,J.Flacco,2024,6,QB,Ridge,13.66,17.869426114473296
00-0026158,J.Flacco,2024,9,QB,Ridge,3.06,16.077468464298192
00-0026158,J.Flacco,2024,10,QB,Ridge,10.88,14.630792181401743
00-0026158,J.Flacco,2024,17,QB,Ridge,15.3,13.491121446000134
00-0026158,J.Flacco,2024,18,QB,Ridge,14.56,15.133122224159166
00-0026300,J.Johnson,2024,4,QB,Ridge,0.04,9.15415686425067
00-0026300,J.Johnson,2024,9,QB,Ridge,0.2,7.528025675369013
00-0026300,J.Johnson,2024,15,QB,Ridge,-0.1,6.732956919224611
00-0026300,J.Johnson,2024,17,QB,Ridge,0.64,6.381615761677929
00-0026498,M.Stafford,2024,1,QB,Ridge,14.68,14.2468742129634
00-0026498,M.Stafford,2024,2,QB,Ridge,6.64,17.152903729505056
00-0026498,M.Stafford,2024,3,QB,Ridge,12.84,14.858233935799644
00-0026498,M.Stafford,2024,4,QB,Ridge,4.86,13.050407359839557
00-0026498,M.Stafford,2024,5,QB,Ridge,12.4,13.417611816929718
00-0026498,M.Stafford,2024,7,QB,Ridge,3.96,13.220238902752232
00-0026498,M.Stafford,2024,8,QB,Ridge,24.76,11.829773752588999
00-0026498,M.Stafford,2024,9,QB,Ridge,17.92,13.713352856611323
00-0026498,M.Stafford,2024,10,QB,Ridge,9.72,14.715922572241453
00-0026498,M.Stafford,2024,11,QB,Ridge,27.8,13.864387310563488
00-0026498,M.Stafford,2024,12,QB,Ridge,19.22,16.74660292533376
00-0026498,M.Stafford,2024,13,QB,Ridge,15.62,17.078154981403134
00-0026498,M.Stafford,2024,14,QB,Ridge,20.8,16.255477976451346
00-0026498,M.Stafford,2024,15,QB,Ridge,8.2,16.121981353090696
00-0026498,M.Stafford,2024,16,QB,Ridge,6.0,15.41883462821177
00-0026498,M.Stafford,2024,17,QB,Ridge,9.16,14.687884612881131
00-0026498,M.Stafford,2024,19,QB,Ridge,16.26,13.378844273544356
00-0026498,M.Stafford,2024,20,QB,Ridge,19.46,13.50096208260977
00-0027973,A.Dalton,2024,1,QB,Ridge,0.0,7.522509847116285
00-0027973,A.Dalton,2024,3,QB,Ridge,24.56,5.592051503335396
00-0027973,A.Dalton,2024,4,QB,Ridge,15.7,11.956049678971361
00-0027973,A.Dalton,2024,5,QB,Ridge,3.74,11.812877949944458
00-0027973,A.Dalton,2024,6,QB,Ridge,14.94,11.608915707004737
00-0027973,A.Dalton,2024,7,QB,Ridge,0.02,13.171576833952331
00-0028118,T.Taylor,2024,1,QB,Ridge,6.14,10.594927568500061
00-0028118,T.Taylor,2024,17,QB,Ridge,13.92,10.470504905518215
00-0029263,R.Wilson,2024,7,QB,Ridge,24.86,12.646318831776933
00-0029263,R.Wilson,2024,8,QB,Ridge,13.82,17.179360866437868
00-0029263,R.Wilson,2024,10,QB,Ridge,18.1,16.06543133513922
00-0029263,R.Wilson,2024,11,QB,Ridge,6.3,16.665259798529572
00-0029263,R.Wilson,2024,12,QB,Ridge,13.8,13.770049017052578
00-0029263,R.Wilson,2024,13,QB,Ridge,26.86,14.226743057135556
00-0029263,R.Wilson,2024,14,QB,Ridge,16.02,16.65805378022898
00-0029263,R.Wilson,2024,15,QB,Ridge,8.42,14.888597569263903
00-0029263,R.Wilson,2024,16,QB,Ridge,15.38,13.571485032083666
00-0029263,R.Wilson,2024,17,QB,Ridge,17.7,15.240011610691559
00-0029263,R.Wilson,2024,18,QB,Ridge,11.52,17.02180321761842
00-0029263,R.Wilson,2024,19,QB,Ridge,19.4,15.490949969487616
00-0029604,K.Cousins,2024,1,QB,Ridge,6.2,12.751150439111525
00-0029604,K.Cousins,2024,2,QB,Ridge,17.54,12.806926093798399
00-0029604,K.Cousins,2024,3,QB,Ridge,11.1,14.207836585238642
00-0029604,K.Cousins,2024,4,QB,Ridge,7.52,13.703645795413049
00-0029604,K.Cousins,2024,5,QB,Ridge,34.36,13.170095702575873
00-0029604,K.Cousins,2024,6,QB,Ridge,12.5,16.46792648856225
00-0029604,K.Cousins,2024,7,QB,Ridge,7.18,17.027513729714883
00-0029604,K.Cousins,2024,8,QB,Ridge,28.64,14.74237073655196
00-0029604,K.Cousins,2024,9,QB,Ridge,17.78,17.80085162726067
00-0029604,K.Cousins,2024,10,QB,Ridge,10.24,16.566067949593048
00-0029604,K.Cousins,2024,11,QB,Ridge,4.92,14.239778200920204
00-0029604,K.Cousins,2024,13,QB,Ridge,2.1,14.120453151058053
00-0029604,K.Cousins,2024,14,QB,Ridge,9.76,13.016423104247611
00-0029604,K.Cousins,2024,15,QB,Ridge,6.48,12.6121499518188
00-0030565,G.Smith,2024,1,QB,Ridge,17.84,13.971383055034435
00-0030565,G.Smith,2024,2,QB,Ridge,17.88,16.709373445345168
00-0030565,G.Smith,2024,3,QB,Ridge,11.36,17.395266009308386
00-0030565,G.Smith,2024,4,QB,Ridge,21.6,15.944267932739347
00-0030565,G.Smith,2024,5,QB,Ridge,22.56,18.698665628008698
00-0030565,G.Smith,2024,6,QB,Ridge,12.48,19.961253406015533
00-0030565,G.Smith,2024,7,QB,Ridge,17.78,18.851574116372667
00-0030565,G.Smith,2024,8,QB,Ridge,8.08,17.989879391033558
00-0030565,G.Smith,2024,9,QB,Ridge,22.12,16.658604067676087
00-0030565,G.Smith,2024,11,QB,Ridge,15.74,16.496776201750635
00-0030565,G.Smith,2024,12,QB,Ridge,12.36,16.847623336952154
00-0030565,G.Smith,2024,13,QB,Ridge,12.44,15.20850038505721
00-0030565,G.Smith,2024,14,QB,Ridge,13.32,14.721807131917446
00-0030565,G.Smith,2024,15,QB,Ridge,4.46,15.63454970857873
00-0030565,G.Smith,2024,16,QB,Ridge,21.36,13.266124259351542
00-0030565,G.Smith,2024,17,QB,Ridge,8.3,14.447706204870148
00-0030565,G.Smith,2024,18,QB,Ridge,26.32,13.298771717892357
00-0031237,T.Bridgewater,2024,20,QB,Ridge,0.12,8.071240576579331
00-0031280,D.Carr,2024,1,QB,Ridge,21.3,13.80271445680486
00-0031280,D.Carr,2024,2,QB,Ridge,21.82,16.962871599403634
00-0031280,D.Carr,2024,3,QB,Ridge,7.98,17.9372449086851
00-0031280,D.Carr,2024,4,QB,Ridge,8.06,13.761579283712415
00-0031280,D.Carr,2024,5,QB,Ridge,12.6,13.661594681298308
00-0031280,D.Carr,2024,9,QB,Ridge,13.44,13.637781395494404
00-0031280,D.Carr,2024,10,QB,Ridge,20.46,13.790406548595696
00-0031280,D.Carr,2024,11,QB,Ridge,18.72,13.817670959394768
00-0031280,D.Carr,2024,13,QB,Ridge,14.56,15.217651624524187
00-0031280,D.Carr,2024,14,QB,Ridge,11.96,14.610646324065348
00-0031345,J.Garoppolo,2024,18,QB,Ridge,19.86,6.883630503977252
00-0031503,J.Winston,2024,2,QB,Ridge,0.4,4.018523071555165
00-0031503,J.Winston,2024,3,QB,Ridge,0.1,3.082288972288282
00-0031503,J.Winston,2024,5,QB,Ridge,0.34,2.968581797995146
00-0031503,J.Winston,2024,7,QB,Ridge,8.68,3.8115086311752826
00-0031503,J.Winston,2024,8,QB,Ridge,23.56,4.64146125663015
00-0031503,J.Winston,2024,9,QB,Ridge,10.1,8.914639480368457
00-0031503,J.Winston,2024,11,QB,Ridge,26.6,10.300892406760148
00-0031503,J.Winston,2024,12,QB,Ridge,13.46,13.871482052077452
00-0031503,J.Winston,2024,13,QB,Ridge,32.98,13.798459834174993
00-0031503,J.Winston,2024,14,QB,Ridge,15.28,17.075909170085964
00-0031503,J.Winston,2024,15,QB,Ridge,-0.36,16.433869895725813
00-0031800,T.Heinicke,2024,3,QB,Ridge,0.96,9.846229759810184
00-0031800,T.Heinicke,2024,14,QB,Ridge,1.2,9.406019923141816
00-0031800,T.Heinicke,2024,15,QB,Ridge,0.16,9.072866845026752
00-0031800,T.Heinicke,2024,17,QB,Ridge,0.8,6.900346629592569
00-0032268,M.Mariota,2024,5,QB,Ridge,0.12,9.310019469362334
00-0032268,M.Mariota,2024,7,QB,Ridge,19.6,8.83530351419073
00-0032268,M.Mariota,2024,18,QB,Ridge,26.04,11.212858991332027
00-0032268,M.Mariota,2024,19,QB,Ridge,0.2,13.740113796131016
00-0032268,M.Mariota,2024,20,QB,Ridge,-0.1,11.950682713517406
00-0032434,B.Allen,2024,1,QB,Ridge,-0.1,5.677368814449965
00-0032434,B.Allen,2024,12,QB,Ridge,8.46,3.4509297885861354
00-0032434,B.Allen,2024,14,QB,Ridge,-2.0,7.483855079185706
00-0032950,C.Wentz,2024,15,QB,Ridge,0.8,11.091818102604252
00-0032950,C.Wentz,2024,18,QB,Ridge,3.92,8.245067903291687
00-0033077,D.Prescott,2024,1,QB,Ridge,11.46,14.567742774830716
00-0033077,D.Prescott,2024,2,QB,Ridge,12.92,18.088930790412817
00-0033077,D.Prescott,2024,3,QB,Ridge,29.86,18.011088985880715
00-0033077,D.Prescott,2024,4,QB,Ridge,16.74,18.778626559727513
